id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-19862,1,GPT,Methodological contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-19865,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-19866,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Decision-maker
2-19872,1,GPT,Methodological contributions,Finance / Business / Economy,"Executing, Forecasting",Decision-maker
2-26145,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Knowledge provider, Decision-maker"
2-26149,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Executing",Developer
2-26277,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-26473,1,GPT,Empirical contributions,Software / Systems / Security,Advising,Decision-maker
2-26774,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Advising, Collaborating",Decision-maker
2-27045,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-27755,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Forecasting,"Decision-maker, Knowledge provider"
2-28227,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Forecasting, Executing","Developer, Decision-maker"
2-28948,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-29077,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-29174,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-29271,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-29611,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-30259,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-30811,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-31433,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Decision-subject"
2-31496,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-31635,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-31838,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Developer
2-32755,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-32858,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-32952,1,GPT,Methodological contributions,Media / Communication / Entertainment,Analyzing,Developer
2-33068,1,GPT,Methodological contributions,Finance / Business / Economy,"Explaining, Monitoring","Developer, Stakeholder"
2-33919,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-35072,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-35579,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-36070,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-subject, Decision-maker"
2-36160,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising",Decision-maker
2-36678,1,GPT,Methodological contributions,Education / Teaching / Research,"Explaining, Analyzing","Decision-maker, Developer"
2-38195,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-38197,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-38214,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,Advising,"Developer, Knowledge provider"
2-38262,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,Executing,Stakeholder
2-38271,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Analyzing, Forecasting",Decision-maker
2-38299,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,Analyzing,Decision-maker
2-38313,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing",Developer
2-38328,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing","Developer, Decision-maker"
2-38346,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-38396,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Stakeholder"
2-38406,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Executing, Monitoring",Decision-maker
2-38451,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Forecasting, Explaining",Decision-maker
2-38458,1,GPT,Methodological contributions,Defense / Military / Emergency,"Advising, Collaborating",Decision-maker
2-38460,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Executing, Monitoring","Developer, Stakeholder"
2-38461,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Executing",Developer
2-38469,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,Executing,Developer
2-38898,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Analyzing,Decision-maker
2-38915,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-38959,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Analyzing,Knowledge provider
2-39035,1,GPT,Algorithmic contributions,Defense / Military / Emergency,Executing,"Decision-maker, Knowledge provider"
2-39398,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-39421,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-39452,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-39456,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Advising",Decision-maker
2-39697,1,GPT,Methodological contributions,Finance / Business / Economy,Analyzing,Decision-maker
2-4600,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Advising, Executing",Decision-maker
2-4659,1,GPT,Empirical contributions,Finance / Business / Economy,Analyzing,"Developer, Decision-maker"
2-4669,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Executing",Decision-maker
2-4711,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-4748,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Executing","Developer, Knowledge provider"
2-4774,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-4842,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-4919,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,Analyzing,Decision-maker
2-22809,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Executing,Developer
2-22884,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,"Analyzing, Advising","Developer, Decision-maker"
2-22913,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-22969,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,Analyzing,"Decision-maker, Decision-subject"
2-22977,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Collaborating","Developer, Decision-maker"
2-22978,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-22988,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Analyzing, Collaborating","Decision-maker, Learner"
2-22989,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Collaborating, Analyzing",Decision-maker
2-23011,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Developer, Decision-maker"
2-23013,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising",Developer
2-23016,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating","Knowledge provider, Decision-maker"
2-23235,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Executing",Developer
2-23765,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Knowledge provider, Decision-maker"
2-24438,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-24530,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Analyzing, Auditing","Decision-maker, Guardian"
2-22960,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-22995,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Monitoring, Collaborating","Decision-maker, Knowledge provider"
2-2368,1,GPT,Methodological contributions,Software / Systems / Security,"Forecasting, Advising","Decision-maker, Developer"
2-4916,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Collaborating, Executing","Decision-maker, Developer"
2-14993,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-15203,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-15480,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,Explaining,Decision-maker
2-15509,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-15555,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-15578,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-19863,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising","Decision-maker, Stakeholder"
2-26559,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising","Decision-maker, Decision-subject"
2-27242,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-27365,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Developer"
2-27560,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-29770,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-32307,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-32414,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-32550,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Forecasting,"Decision-maker, Decision-subject"
2-32694,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-32817,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating",Decision-maker
2-35049,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-35511,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising","Decision-maker, Decision-subject"
2-38724,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-38807,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-38813,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-38930,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-39145,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-39379,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-2284,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Collaborating, Advising","Decision-maker, Decision-subject"
2-3363,1,GPT,Empirical contributions,Education / Teaching / Research,"Analyzing, Executing",Decision-maker
2-3415,1,GPT,System/Artifact contributions,Finance / Business / Economy,Analyzing,Developer
2-3421,1,GPT,Empirical contributions,Finance / Business / Economy,Explaining,"Decision-maker, Decision-subject"
2-3450,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Guardian"
2-3451,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Collaborating, Advising","Decision-maker, Knowledge provider"
2-3461,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Stakeholder"
2-3464,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Explaining",Decision-maker
2-3469,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Collaborating","Decision-maker, Stakeholder"
2-3473,1,GPT,Empirical contributions,Education / Teaching / Research,Collaborating,Decision-maker
2-3494,1,GPT,Empirical contributions,Law / Policy / Governance,"Explaining, Advising","Decision-maker, Guardian"
2-3495,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Decision-subject"
2-3497,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Decision-subject"
2-3498,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Explaining, Collaborating",Decision-maker
2-3499,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-3503,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,Decision-maker
2-3507,1,GPT,Theoretical contributions,Education / Teaching / Research,Advising,Decision-maker
2-3510,1,GPT,Empirical contributions,Law / Policy / Governance,Auditing,"Guardian, Knowledge provider"
2-3511,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3514,1,GPT,Empirical contributions,Defense / Military / Emergency,Advising,Decision-maker
2-3522,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Advising","Decision-maker, Stakeholder"
2-3527,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-3528,1,GPT,Empirical contributions,Education / Teaching / Research,Advising,Decision-maker
2-3535,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating",Decision-maker
2-3545,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Decision-maker, Stakeholder"
2-3553,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-3556,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Advising",Decision-maker
2-3569,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-3570,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-3573,1,GPT,Empirical contributions,Law / Policy / Governance,"Collaborating, Explaining","Decision-maker, Guardian"
2-3574,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Monitoring,Decision-maker
2-3580,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Collaborating","Decision-maker, Decision-subject"
2-3584,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-3595,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Knowledge provider"
2-3598,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-3609,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Guardian"
2-3625,1,GPT,System/Artifact contributions,Law / Policy / Governance,"Advising, Executing","Decision-maker, Stakeholder"
2-3628,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Forecasting","Decision-maker, Stakeholder"
2-3634,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Explaining","Decision-maker, Stakeholder"
2-3637,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3647,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-3650,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-3655,1,GPT,Empirical contributions,Education / Teaching / Research,Advising,Decision-maker
2-3657,1,GPT,Empirical contributions,Law / Policy / Governance,Forecasting,"Decision-maker, Stakeholder"
2-3663,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Explaining",Decision-maker
2-3681,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-3682,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Executing","Decision-maker, Stakeholder"
2-3683,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Collaborating,Decision-maker
2-3697,1,GPT,Empirical contributions,Law / Policy / Governance,"Collaborating, Advising","Decision-maker, Decision-subject"
2-3765,1,GPT,Empirical contributions,Environment / Resources / Energy,Analyzing,"Developer, Decision-maker"
2-4552,1,GPT,Empirical contributions,Law / Policy / Governance,"Collaborating, Advising","Decision-maker, Stakeholder"
2-4564,1,GPT,Theoretical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-4571,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Executing","Decision-maker, Decision-subject"
2-4575,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Stakeholder"
2-4577,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-4580,1,GPT,Empirical contributions,Software / Systems / Security,Analyzing,"Decision-maker, Knowledge provider"
2-4581,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-4586,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-4587,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Analyzing, Collaborating","Decision-maker, Developer"
2-4590,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Decision-maker, Stakeholder"
2-4606,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Developer"
2-4611,1,GPT,Theoretical contributions,Law / Policy / Governance,Analyzing,Guardian
2-4628,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,"Decision-subject, Stakeholder"
2-4638,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-4670,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating","Decision-maker, Developer"
2-4682,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Decision-maker, Developer"
2-4691,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,Decision-maker
2-4692,1,GPT,Empirical contributions,Finance / Business / Economy,"Explaining, Forecasting","Decision-maker, Developer"
2-4719,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Monitoring","Decision-maker, Guardian"
2-4730,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-4731,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Executing,"Decision-maker, Stakeholder"
2-4737,1,GPT,Empirical contributions,Software / Systems / Security,Advising,"Decision-maker, Knowledge provider"
2-4740,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-4742,1,GPT,Vision contributions,Education / Teaching / Research,"Collaborating, Analyzing","Decision-maker, Developer"
2-4750,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Knowledge provider"
2-4752,1,GPT,Theoretical contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-4768,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-4779,1,GPT,Theoretical contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-4787,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Stakeholder"
2-4798,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Explaining, Advising","Decision-maker, Knowledge provider"
2-4799,1,GPT,Empirical contributions,Defense / Military / Emergency,Advising,"Decision-maker, Knowledge provider"
2-4800,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Advising,"Developer, Decision-maker"
2-4815,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-4823,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-4837,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Decision-subject"
2-4862,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-4865,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,"Decision-maker, Decision-subject"
2-4870,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-4871,1,GPT,Empirical contributions,Education / Teaching / Research,"Collaborating, Explaining","Decision-maker, Knowledge provider"
2-4879,1,GPT,Empirical contributions,Software / Systems / Security,Analyzing,"Decision-maker, Developer"
2-4882,1,GPT,Empirical contributions,Defense / Military / Emergency,"Analyzing, Forecasting",Decision-maker
2-4911,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Decision-subject"
2-4913,1,GPT,Theoretical contributions,Finance / Business / Economy,Advising,Decision-maker
2-4925,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,Advising,Decision-maker
2-4978,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-5033,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-5080,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-5127,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining",Decision-subject
2-5129,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing",Decision-maker
2-5131,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-5135,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-5147,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-5283,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Developer"
2-6272,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Forecasting",Developer
2-6339,1,GPT,Empirical contributions,Education / Teaching / Research,Forecasting,Decision-maker
2-10310,1,GPT,System/Artifact contributions,Law / Policy / Governance,"Explaining, Advising",Decision-maker
2-10363,1,GPT,Methodological contributions,Finance / Business / Economy,"Explaining, Advising","Decision-maker, Developer"
2-10690,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-10765,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Forecasting, Advising","Decision-maker, Developer"
2-10873,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-10891,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,Analyzing,Decision-maker
2-10920,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Knowledge provider"
2-11062,1,GPT,Methodological contributions,Finance / Business / Economy,"Forecasting, Analyzing",Decision-maker
2-11343,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-11651,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-11908,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Knowledge provider"
2-11912,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-11992,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Decision-maker, Analyzing","Decision-subject, Stakeholder"
2-11999,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-12163,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-12475,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-12808,1,GPT,Empirical contributions,Finance / Business / Economy,Explaining,Decision-subject
2-13207,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-13518,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-13548,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,Decision-maker
2-13829,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-14204,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Decision-subject"
2-14239,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-14277,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-14283,1,GPT,Empirical contributions,Finance / Business / Economy,Explaining,Decision-maker
2-14300,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Executing,"Decision-subject, Stakeholder"
2-14375,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-subject
2-14389,1,GPT,Theoretical contributions,Defense / Military / Emergency,"Advising, Collaborating","Decision-maker, Guardian"
2-14571,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-14682,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-14825,1,GPT,Empirical contributions,Media / Communication / Entertainment,Collaborating,"Decision-maker, Stakeholder"
2-14833,1,GPT,Empirical contributions,Law / Policy / Governance,Collaborating,"Decision-maker, Stakeholder"
2-14836,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Executing,"Decision-maker, Decision-subject"
2-14837,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Decision-maker, Stakeholder"
2-6697,1,GPT,Theoretical contributions,Media / Communication / Entertainment,"Advising, Collaborating","Decision-maker, Decision-subject"
2-7194,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Forecasting","Decision-maker, Decision-subject"
2-7768,1,GPT,Empirical contributions,Law / Policy / Governance,"Advising, Collaborating","Decision-maker, Decision-subject"
2-7973,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-8236,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Stakeholder"
